Serial Number,Category,Club/ Chapter/ Individual,Event Name,Event Type,Internal Participants,External participants,Participation Limit,Registration Fees,Base Fess,Fees SGST(%9),Fees CGST(%9)
90,Informal,ISOI,Toolley,gaming,100,30,130,200,169,15,15
91,Informal,ISOI,Bowl Out,gaming,100,30,130,180,153,14,14
92,Informal,IEEE-PCS,Student of the Year,competition,280,20,300,120,102,9,9
93,Informal,ISTE-VIT,Amongst Us,gaming,300,50,350,250,212,19,19
94,Informal,Bengali Literary Association,Shutterbug,photography competition,300,100,400,60,51,5,5
95,Informal,Gujarati Literary Association (GLA),Raas ni Ramzat,Garba workshop and competition,100,0,100,100,85,8,8
96,Informal,BENGALI LITERARY ASSOCIATION,RUN-STACK-GO,human tic tac toe game,250,100,350,60,51,5,5
97,Pre Riviera,VIT Anchoring Club,Incite to Ignite,anchoring workdhop,325,25,350,150,127,11,11
98,Informal,5th Pillar,Treasure Hunt: Look Under The Pillar,treasure  hunt,200,0,200,118,100,9,9
99,Pre Riviera,INDIVIDUAL,JAAGRUTHI,Social event,100,0,100,0,0,0,0
100,Pre Riviera,AIESEC in VIT,Global Village,Social event,300,100,400,0,0,0,0
101,Informal,ISOI,Monopolyve,human monopoly game,100,30,130,150,127,11,11
102,Informal,PB- Tamil Literary Association,NARKAVI PUNAI,Writing competition,50,20,70,150,127,11,11
103,Informal,PB- Tamil Literary Association,ISAI CHAARALIL,Music competition,60,20,80,150,127,11,11
104,Informal,PB- Tamil Literary Association,AATANAYAGAN ,Dance competition,50,20,70,200,169,15,15
105,Informal,PB- Tamil Literary Association,NAVARASA,Drama competition,10,5,15,300,254,23,23
106,Informal,PB- Tamil Literary Association,LIGHTS CAMERA ACTION ,Film making,65,35,100,200,169,15,15
107,Informal,PB- Tamil Literary Association,ANDHANAAL NIYABAGAM VANDHADHE,Games,150,20,170,180,153,14,14
108,Informal,PB- Tamil Literary Association,GANAM COURTAAR AVARGALEY,Competition,50,20,70,150,127,11,11
109,Art Drama,Juvenile Care,Flash Mob ,Drama and Dance,100,0,100,0,0,0,0
110,Informal,Fifth Pillar ,People Mixer,Game,200,0,200,100,85,8,8
111,Informal,The Culinary Club,Mystery Box,Fun event,150,50,200,75,64,6,6
112,Informal,The Culinary Club,Truth Pong,Fun event,150,50,200,75,64,6,6
113,Informal,The Culinary Club,Blind leads,Fun event,150,50,200,100,85,8,8
114,Informal,The Culinary Club,Food Monster,Fun event,150,50,200,50,42,4,4
115,Premium,MLA,"Unarv 2,0",Music and singing event,470,30,500,350,297,27,27
116,Cyber Engage,Digit Squad,TeXpedition,Outdoor treasure hunt,200,100,300,300,254,23,23
117,Art Drama,The Fine Arts Club VIT,Art Attack,Drawing Competition,150,80,230,150,127,11,11
118,Informal,The Photography Club,RetroGrade,Photography Competition,300,100,400,0,0,0,0
119,Cyber Engage,Technology And Gaming Club (TAG),VIT Gamer'S League - Arcade,PC gaming event,250,0,250,30,25,2,2
120,Informal,Trekking Club,Nerf Wars,Outdoor gaming event,300,50,350,200,169,15,15
121,Adventure Sports,Trekking Club,Double Trouble,Outdoor sports event,250,50,300,150,127,11,11
122,Informal,C.U.B.E. VIT,CubeCAM Craft-A-Mosaic,Indoor puzzle event,100,30,130,200,169,15,15
123,Pre Riviera,The Comedy club VIT,Sketchflix,Fun comedy event,150,50,200,0,0,0,0
124,informal,IIChE,Dare to Dart,Fun event,60,0,60,120,102,9,9
125,informal,Creativity Club,pillow fight,Fun event,300,50,350,100,85,8,8
126,informal,VIT spartans ,Gully Cricket,Outdoor sports event,200,0,200,150,127,11,11
127,Informal,The Comedy club VIT,Open Mic with TCC,Fun comedy event,150,50,200,150,127,11,11
128,Informal,Bengali Literary Association,KYA BOLTI TU ?,Movie quiz event,250,100,350,100,85,8,8
129,Music,Music Club,Crescendo,Music event,30,30,60,250,212,19,19
130,Informal,Matrix - VIT Multimedia club,Bollywood Bash,Entertainment,700,25,725,80,68,6,6
131,Pre Riviera,Indivual( R & R),Sangamam,Entertainment,1300,0,1300,649,550,50,50
132,Informal,Mozilla Firefox Club VIT,The Final Hour,Fun event,100,0,100,150,127,11,11
133,Informal,BULLS AND BEARS,Casinova,Fun social event,60,0,60,250,212,19,19
134,Informal,Rotaract club of VIT,Clash of Words,Word puzzle event,50,0,50,0,0,0,0
135,Premium,PB- Tamil Literary Association,Thamizhi,Entertainment,1500,0,1500,770,653,59,59
136,Art Drama,VIT Film Society ,Dream World Film Festival Solo,Film making,120,30,150,200,169,15,15
137,Art Drama,VIT Film Society ,Dream World Film Festival Screening,Film viewing,100,0,100,100,85,8,8
138,Informal,VIT Community Radio,Minute to Win it,Fun event,100,0,100,50,42,4,4
139,Informal,FEPSI and Rotaract Club (Collaboration Event),The Artist and the Muse,Art event,60,0,60,80,68,6,6
140,Cyber Engage,VIT Animation Club,The College Racing Championship,Gaming event,100,0,100,150,127,11,11
141,Cyber Engage,VIT Animation Club,The Black Ops Battle Royale,Gaming event,100,0,100,150,127,11,11
142,Cyber Engage,VIT Animation Club,Mortal Kombat,Gaming event,100,0,100,150,127,11,11
143,Music,Music club ,Mic drop,Music event,100,50,150,0,0,0,0
144,Music,Music club ,RAPresent,Music event,40,10,50,250,212,19,19
145,Music,Music club ,Beatbox Showdown ,Music event,10,10,20,250,212,19,19
146,Informal,Deutsch Literatry Association ,Black Sea Battle ,Fun event,50,0,50,118,100,9,9
147,Informal,Fifth Pillar,Fairs of Freedom - For your concern,social event,75,25,100,0,0,0,0
