Event Name,Date,venue,Time,,,,,,,,,,,,,,,,,,,,,,
RUN-STACK-GO,24th & 25th,Kalpana chawla ground,"10am- 4pm day1, 2pm-5pm day2",,,,,,,,,,,,,,,,,,,,,,
Blind Leads,24th,2 SMV Classrooms,9am-1pm,,,,,,,,,,,,,,,,,,,,,,
Battle it out,26th,SMV portico,2pm-5pm,,,,,,,,,,,,,,,,,,,,,,
Toolley,24th,tt basketball Court,9am-5pm,,,,,,,,,,,,,,,,,,,,,,
Silent Disco,24th,CS Hall,9am-5pm,,,,,,,,,,,,,,,,,,,,,,
Alfaaz,24th,TT Classroom,9am-1pm,,,,,,,,,,,,,,,,,,,,,,
General quiz,26th,TT smart 513,9 am -12 pm & 2 pm-5 pm,,,,,,,,,,,,,,,,,,,,,,
The Riviera MELA Quiz,24th,1 TT Classroom ,2pm-4pm,,,,,,,,,,,,,,,,,,,,,,
RESONANCE WESTERN ELECTRIC,24th,Greenos,9am-1pm,,,,,,,,,,,,,,,,,,,,,,
"Pitch Perfect - Eastern, Pitch perfect prelims",24th,"Greenos, 2 SMV Classrooms","greenos:1pm-4pm, 2 smv classroom:9am-1pm",,,,,,,,,,,,,,,,,,,,,,
Dare2Duet,24th,Ambedkar Auditorium,2pm-5pm,,,,,,,,,,,,,,,,,,,,,,
Shutterbug,24th,TT classroom,2pm-5pm,,,,,,,,,,,,,,,,,,,,,,
Monodrasis (Monologue Competition),24th,Kamaraj Auditorium,8.30am-1pm,,,,,,,,,,,,,,,,,,,,,,
Extempore,24th,TT Smart - 312,8am-1pm,,,,,,,,,,,,,,,,,,,,,,
Emerald city,24th,Foodys + All around Campus,10am-5pm,,,,,,,,,,,,,,,,,,,,,,
Raas ni ramzat,"24th, 25th",SJT Foodys ,2pm-5pm,,,,,,,,,,,,,,,,,,,,,,
Treasure Hunt: Look Under The Pillar,24th,GDN classroom +All around the campus,2pm-5pm,,,,,,,,,,,,,,,,,,,,,,
Maulana Abul Kalam Azad Debate Tournament,"23rd, 24th, 25th","23rd, 24th - 6 SMV classrooms, 25th- 6 SMV Classrooms & Shakeaspeare","23rd- 1pm-5pm, 24th- 8am-5pm, 25th SMV- 9am-1pm, 25th shakespeare- 1pm-5pm",,,,,,,,,,,,,,,,,,,,,,
Infusion,25th,Anna Auditorium,9am-1pm,,,,,,,,,,,,,,,,,,,,,,
Escape: the killer,"24th,25th",3 SJT Classrooms- corner rooms,9am-5pm both days,,,,,,,,,,,,,,,,,,,,,,
Sahiti,"24th, 25th",Anna Auditorium,2pm-5pm both days,,,,,,,,,,,,,,,,,,,,,,
Double trouble,"24th, 26th",CS hall - Basketball Court,"10am-3pm(24th), 9am-5pm(26th)",,,,,,,,,,,,,,,,,,,,,,
Sabse bada khiladi,24th,Shakespeare TT-1,10am-5pm,call,,,,,,,,,,,,,,,,,,,,,
Kya bolti tu?,24th,TT Classroom,9am- 5pm,,,,,,,,,,,,,,,,,,,,,,
Aikya,24th,SJT junction ,9am-1pm,,,,,,,,,,,,,,,,,,,,,,
Scavenger of the year,25th,Sarojini Naidu Gallery (Silver Jubilee Tower),"9am-10am, 3pm-5pm",,,,,,,,,,,,,,,,,,,,,,
Unarv 2.0,25th,MGB Auditorium,1pm-5pm,,,,,,,,,,,,,,,,,,,,,,
Get set dance,25th,Ambedkar Auditorium,10am-2pm,,,,,,,,,,,,,,,,,,,,,,
Dream World Film Festival,25th,Kamaraj Auditorium,10am-5pm,,,,,,,,,,,,,,,,,,,,,,
Bollywood bash,25th,CS hall,9am-5pm,,,,,,,,,,,,,,,,,,,,,,
Clash of zorbs,"25th, 26th",Kalpana Chawala Ground,9am-5pm,,,,,,,,,,,,,,,,,,,,,,
Smile,24th,Bhagat Singh,9am-1pm,,,,,,,,,,,,,,,,,,,,,,
RAAGA REGGAE,25th,Greenos,9am-1pm,,,,,,,,,,,,,,,,,,,,,,
Pitch perfect- western,25th,2 SMV Classrooms & Greenos ,SMV: 9am-1pm & Greenos: 1pm-4pm,,,,,,,,,,,,,,,,,,,,,,
What's the good word,25th,TT Smart classroom- 312,2pm-5pm,,,,,,,,,,,,,,,,,,,,,,
Pictionary,25th,TT Smart classroom- 311,9am-1pm,,,,,,,,,,,,,,,,,,,,,,
Casinova,25th,TT classroom 1,10am-2pm,,,,,,,,,,,,,,,,,,,,,,
Vak yudh,25th,SJT classroom 1,9am-5pm,,,,,,,,,,,,,,,,,,,,,,
Art attack,25th,MB Smart Classroom 210,10am-1pm,,,,,,,,,,,,,,,,,,,,,,
Clash of samaritans,25th,SMV Classroom ,9 am -2 pm,,,,,,,,,,,,,,,,,,,,,,
Aatanayagan,25th,SMV Classroom ,10 am - 12 pm,,,,,,,,,,,,,,,,,,,,,,
Navarasa,25th,SMV Classroom ,2 pm - 3 pm,,,,,,,,,,,,,,,,,,,,,,
Narkavi Punai,25th,TT Smart Classroom 311,9 am - 10 am,,,,,,,,,,,,,,,,,,,,,,
The social workshop,25th,SMV Smart classroom 209,2 pm - 5 pm,,,,,,,,,,,,,,,,,,,,,,
Otakon,25th,SJT G07,11 am - 5 pm,,,,,,,,,,,,,,,,,,,,,,
People mixer,25th,VOC TT-2,1 pm - 5 pm,,,,,,,,,,,,,,,,,,,,,,
Thalia and melpomene,25th,Channa Reddy,11 am - 4 pm,,,,,,,,,,,,,,,,,,,,,,
Game on,"25th, 26th",SJT Classroom,25th: 9 am - 5 pm; 26th: 9 am - 1 pm,,,,,,,,,,,,,,,,,,,,,,
Pillow fight,"25th, 26th",Woodys,9 am - 5 pm both days,,,,,,,,,,,,,,,,,,,,,,
Spartans carnival,25th,Foodys,2 pm - 5pm,,,,,,,,,,,,,,,,,,,,,,
Corporate roadies,"25th, 26th",CDMM Seminar Hall 213,9 am - 5 pm both days,,,,,,,,,,,,,,,,,,,,,,
221 baker street,25th,TT Ground floor corridors+1 TT classroom of ground floor,9 am - 5 pm,,,,,,,,,,,,,,,,,,,,,,
Euphoria- western acoustic,26th,Greenos,9 am - 1 pm,,,,,,,,,,,,,,,,,,,,,,
The Social street theatre,26th,TT Classroom,1pm - 5 pm,,,,,,,,,,,,,,,,,,,,,,
All Sports Golf Battle,26th,Kalpana Chawala Ground,9 am - 5 pm,,,,,,,,,,,,,,,,,,,,,,
Bowl out,26th,Kalpana Chawala Ground,10 am - 5 pm,,,,,,,,,,,,,,,,,,,,,,
Just a minute,26th,2 SJT Classroom ,9 am - 1pm,,,,,,,,,,,,,,,,,,,,,,
GANAM COURTAAR AVARGALEY,26th,1 SMV Classroom ,9 am - 12 pm,,,,,,,,,,,,,,,,,,,,,,
ANDHANAAL NIYABAGAM VANDHADHE,26th,Kamaraj,9 am - 11 pm,,,,,,,,,,,,,,,,,,,,,,
Mystery box,26th,2 SMV Classrooms,10 am - 1 pm,,,,,,,,,,,,,,,,,,,,,,
Food monster,24th,SMV Classroom (preferably big),10 am - 5 pm,,,,,,,,,,,,,,,,,,,,,,
Bluffmaster,26th,SJT Sarojini Naidu Hall,8 am - 1 pm,,,,,,,,,,,,,,,,,,,,,,
Tug of war,26th,SJT ground,10 am - 5 pm,,,,,,,,,,,,,,,,,,,,,,
Humans snakes and ladder,26th,Foodys,11 am - 5 pm,call,,,,,,,,,,,,,,,,,,,,,
Laugh with Akash gupta,26th,Anna Auditorium,2 pm - 5 pm,,,,,,,,,,,,,,,,,,,,,,
Scrabbling assets,26th,VOC TT-2,11 am - 3 pm,,,,,,,,,,,,,,,,,,,,,,
Khalbali (Street Play),26th,SMV Portico,10 am - 5 pm,,,,,,,,,,,,,,,,,,,,,,
Riviera sports quiz,24th,TT Classroom ,10 am - 12 pm,,,,,,,,,,,,,,,,,,,,,,
Dare to win,23rd,2 GDN classrooms,1 pm - 5 pm,,,,,,,,,,,,,,,,,,,,,,
Monopolyve,"23rd, 24th",2 TT  Classrooms,"1 pm - 5pm (on 23rd), 9 am - 5 pm (on 24th)",,,,,,,,,,,,,,,,,,,,,,
LEO TALKS WITH AMAN JOTWANI,26th,CHANNA REDDY,9am-12pm,,,,,,,,,,,,,,,,,,,,,,
VITS GOT TALENT,"24th, 26th",Ambedkar Auditorium,24th: 9am-1pm; 26th: 2pm-5 pm,,,,,,,,,,,,,,,,,,,,,,
beatbox showdown ,26th,Homi Baba Auditorium,1 pm - 5 pm,,,,,,,,,,,,,,,,,,,,,,
RAPresent,26th,Homi Baba Auditorium,9am-1pm,,,,,,,,,,,,,,,,,,,,,,
Mic drop,"23rd, 24th, 25th",Foodys,"23rd(1pm-5pm), 24th(9am-10am, 11am-12pm, 2pm-3pm, 4pm-5pm), 25th(10am-11am, 12pm-1pm)",,,,,,,,,,,,,,,,,,,,,,
Minute to Win it,"23rd,24th",SMV Portico,23rd(2pm to 4pm) 24th(10am to 12pm),,,,,,,,,,,,,,,,,,,,,,
The Black Ops Battle Royale,"24th, 25th",SJT Smart 606,8:00 am - 5:00 pm(day1); 9:00 am - 5:00 pm (day2),,,,,,,,,,,,,,,,,,,,,,
Mortal Kombat,"24th, 25th",SJT Smart 107,8:00 am - 5:00 pm(day1); 9:00 am - 5:00 pm (day2),,,,,,,,,,,,,,,,,,,,,,
The College Racing Championship,"24th, 25th",SJT Smart 307,8:00 am - 5:00 pm(day1); 9:00 am - 5:00 pm (day2),,,,,,,,,,,,,,,,,,,,,,
Desh Mei Videsh,"25th,26th","25th: Sarojini Naidu Auditorium, 26th: Greenos",25th: 11 am-2pm; 26th: 1 pm - 5 pm,,,,,,,,,,,,,,,,,,,,,,
The Artist and the Muse,25th,TT Smart - 725,2 pm - 5 pm,,,,,,,,,,,,,,,,,,,,,,
Black Sea Battle ,26th,3 SJT classrooms,8 am - 5 pm,,,,,,,,,,,,,,,,,,,,,,
Game of codes,25th,SJT 3rd floor labs,10am- 3pm,,,,,,,,,,,,,,,,,,,,,,
